641	3727	427	1
641	5779	427	-1
647	646	427	1
647	1622	427	-1
1276	4419	427	1
1276	3727	427	-1
1472	342	427	1
1472	6894	427	-1
1516	10551	427	1
1516	8067	427	-1
1950	9555	427	1
1950	2375	427	-1
2058	971	427	1
2058	13802	427	-1
2208	4645	427	1
2208	12656	427	-1
2798	2797	427	1
2798	11011	427	-1
2809	342	427	1
2809	3727	427	-1
3460	650	427	1
3460	13802	427	-1
4208	370	427	1
4208	2797	427	-1
4314	650	427	1
4314	10673	427	-1
5196	9922	427	1
5196	8067	427	-1
5694	5779	427	1
5694	12656	427	-1
5760	4506	427	1
5760	8778	427	-1
5985	9555	427	1
5985	6894	427	-1
6986	5779	427	1
6986	8067	427	-1
8016	10551	427	1
8016	4645	427	-1
8252	5779	427	1
8252	9555	427	-1
8836	5779	427	1
8836	13802	427	-1
11968	5779	427	1
11968	10551	427	-1
100	3063	428	1
100	9460	428	-1
872	6032	428	1
872	4659	428	-1
1374	3063	428	1
1374	832	428	-1
2166	3063	428	1
2166	11712	428	-1
3926	5266	428	1
3926	3063	428	-1
4943	3063	428	1
4943	9373	428	-1
5741	10587	428	1
5741	13177	428	-1
6413	10587	428	1
6413	3063	428	-1
7508	5207	428	1
7508	832	428	-1
8180	8179	428	1
8180	6662	428	-1
9032	5266	428	1
9032	11712	428	-1
9701	3063	428	1
9701	12386	428	-1
11811	3063	428	1
11811	2147	428	-1
12922	6662	428	1
12922	832	428	-1
424	12769	429	1
424	3589	429	-1
651	7639	429	1
651	1347	429	-1
1271	1970	429	1
1271	2071	429	-1
1271	14404	429	1
1271	1530	429	-1
1398	9871	429	1
1398	1146	429	-1
1398	11537	429	1
1398	1286	429	-1
2509	5130	429	1
2509	12114	429	-1
2509	11768	429	1
2509	9334	429	-1
2509	13226	429	1
2509	806	429	-1
3450	2071	429	1
3450	14360	429	-1
4535	12114	429	1
4535	13226	429	-1
4535	12484	429	1
4535	8682	429	-1
4535	14525	429	1
4535	1146	429	-1
5338	6978	429	1
5338	13907	429	-1
5504	11652	429	1
5504	12384	429	-1
6593	4498	429	1
6593	12492	429	-1
6991	13683	429	1
6991	1003	429	-1
8171	748	429	1
8171	12385	429	-1
12470	12469	429	1
12470	1003	429	-1
13895	3743	429	1
13895	5265	429	-1
43	3424	431	1
43	3942	431	-1
303	6022	431	1
303	9082	431	-1
424	2670	431	1
424	13043	431	-1
999	6991	431	1
999	2714	431	-1
1508	2667	431	1
1508	12441	431	-1
1508	4965	431	1
1508	14459	431	-1
1895	2667	431	1
1895	3424	431	-1
2201	4024	431	1
2201	11139	431	-1
2667	5570	431	1
2667	9082	431	-1
3055	999	431	1
3055	8077	431	-1
3338	251	431	1
3338	10204	431	-1
3338	6022	431	1
3338	3280	431	-1
3424	5125	431	1
3424	1801	431	-1
3521	2670	431	1
3521	6857	431	-1
3521	3280	431	1
3521	7108	431	-1
3521	6890	431	1
3521	8879	431	-1
3521	9641	431	1
3521	6857	431	-1
3632	8077	431	1
3632	6857	431	-1
4535	2667	431	1
4535	2714	431	-1
4664	3521	431	1
4664	3424	431	-1
5032	4093	431	1
5032	999	431	-1
5125	3424	431	1
5125	5272	431	-1
6148	2667	431	1
6148	8194	431	-1
6857	10468	431	1
6857	14490	431	-1
7682	5135	431	1
7682	1801	431	-1
9314	5874	431	1
9314	3055	431	-1
1160	1415	432	1
1160	3784	432	-1
2389	1415	432	1
2389	12865	432	-1
8481	3784	432	1
8481	12865	432	-1
10035	1415	432	1
10035	3784	432	-1
11575	1415	432	1
11575	12865	432	-1
2340	1818	433	1
2340	301	433	-1
2981	4824	433	1
2981	676	433	-1
4575	1818	433	1
4575	4824	433	-1
5804	1818	433	1
5804	301	433	-1
5826	1818	433	1
5826	4824	433	-1
5984	11566	433	1
5984	4824	433	-1
9989	301	433	1
9989	11566	433	-1
10562	301	433	1
10562	11566	433	-1
11970	301	433	1
11970	676	433	-1
13407	301	433	1
13407	676	433	-1
13925	301	433	1
13925	676	433	-1
3709	6949	434	1
3709	6251	434	-1
3845	3708	434	1
3845	9714	434	-1
6043	6042	434	1
6043	986	434	-1
3847	140	435	1
3847	14065	435	-1
3847	546	435	1
3847	4563	435	-1
7566	546	435	1
7566	3848	435	-1
11200	7308	435	1
11200	10704	435	-1
31	7137	436	1
31	2261	436	-1
185	1390	436	1
185	2457	436	-1
185	8162	436	1
185	6520	436	-1
185	11223	436	1
185	1570	436	-1
211	4921	436	1
211	7492	436	-1
212	1295	436	1
212	6211	436	-1
212	3432	436	1
212	9927	436	-1
212	4790	436	1
212	9927	436	-1
212	11223	436	1
212	9488	436	-1
334	948	436	1
334	11383	436	-1
334	2479	436	1
334	1531	436	-1
508	12204	436	1
508	3432	436	-1
565	11223	436	1
565	11008	436	-1
902	9236	436	1
902	1888	436	-1
1322	4746	436	1
1322	7581	436	-1
1723	5720	436	1
1723	6661	436	-1
2053	8885	436	1
2053	9499	436	-1
2102	235	436	1
2102	12455	436	-1
2102	643	436	1
2102	4053	436	-1
2102	7697	436	1
2102	2749	436	-1
2275	11223	436	1
2275	1811	436	-1
2539	5540	436	1
2539	2894	436	-1
3200	4891	436	1
3200	2457	436	-1
4669	4746	436	1
4669	5223	436	-1
7710	10549	436	1
7710	4886	436	-1
3596	1767	437	1
3596	14162	437	-1
4235	14162	437	1
4235	650	437	-1
6216	1767	437	1
6216	14162	437	-1
10022	3814	437	1
10022	14162	437	-1
10359	1767	437	1
10359	14162	437	-1
11609	1767	437	1
11609	14162	437	-1
12507	3814	437	1
12507	14162	437	-1
14233	1637	437	1
14233	14162	437	-1
53	5260	438	1
53	3269	438	-1
53	6306	438	1
53	5437	438	-1
822	5913	438	1
822	5124	438	-1
1156	4328	438	1
1156	7629	438	-1
1156	7383	438	1
1156	6006	438	-1
1466	10351	438	1
1466	6821	438	-1
1683	12658	438	1
1683	4480	438	-1
1802	7354	438	1
1802	956	438	-1
1836	930	438	1
1836	2496	438	-1
1836	1188	438	1
1836	646	438	-1
1836	1963	438	1
1836	3064	438	-1
1836	2027	438	1
1836	3181	438	-1
1836	2797	438	1
1836	3234	438	-1
1836	3778	438	1
1836	9307	438	-1
1836	5397	438	1
1836	9222	438	-1
1836	5480	438	1
1836	3982	438	-1
1836	7272	438	1
1836	5945	438	-1
1836	8020	438	1
1836	3234	438	-1
1836	8272	438	1
1836	5419	438	-1
1836	9489	438	1
1836	366	438	-1
1836	9681	438	1
1836	7166	438	-1
1836	10765	438	1
1836	6669	438	-1
1836	10960	438	1
1836	8791	438	-1
1836	11273	438	1
1836	12026	438	-1
1859	6931	438	1
1859	7198	438	-1
2191	4967	438	1
2191	1838	438	-1
2788	8180	438	1
2788	2774	438	-1
2788	8791	438	1
2788	6530	438	-1
6729	7198	438	1
6729	5075	438	-1
6729	8605	438	1
6729	6356	438	-1
10361	5264	438	1
10361	86	438	-1
10361	9310	438	1
10361	9701	438	-1
10361	9850	438	1
10361	13066	438	-1
10361	11174	438	1
10361	11576	438	-1
11774	8479	438	1
11774	956	438	-1
2911	2912	439	1
2911	3809	439	-1
3316	3316	439	1
3316	10030	439	-1
3406	6841	439	1
3406	13518	439	-1
4310	9399	439	1
4310	11831	439	-1
6142	12851	439	1
6142	7295	439	-1
6460	2486	439	1
6460	12614	439	-1
6867	6000	439	1
6867	758	439	-1
7233	5693	439	1
7233	2463	439	-1
7961	7962	439	1
7961	1774	439	-1
8792	9198	439	1
8792	5408	439	-1
9305	10441	439	1
9305	5781	439	-1
9775	9775	439	1
9775	9235	439	-1
9790	8208	439	1
9790	8656	439	-1
10085	5483	439	1
10085	4184	439	-1
10299	10743	439	1
10299	13653	439	-1
10676	8965	439	1
10676	12267	439	-1
10789	4184	439	1
10789	3758	439	-1
11222	11222	439	1
11222	3698	439	-1
11772	6217	439	1
11772	5781	439	-1
11780	1548	439	1
11780	8205	439	-1
11890	13694	439	1
11890	4545	439	-1
11997	11997	439	1
11997	3698	439	-1
12288	3639	439	1
12288	874	439	-1
12308	12307	439	1
12308	2696	439	-1
12890	12461	439	1
12890	1169	439	-1
13295	13003	439	1
13295	14048	439	-1
13347	13333	439	1
13347	10731	439	-1
13498	6068	439	1
13498	8208	439	-1
13562	498	439	1
13562	12665	439	-1
12550	264	440	1
12550	10225	440	-1
12742	264	440	1
12742	14485	440	-1
138	5335	441	1
138	2695	441	-1
1542	11389	441	1
1542	1882	441	-1
3141	7181	441	1
3141	6322	441	-1
9926	5115	441	1
9926	2114	441	-1
70	10213	442	1
70	3905	442	-1
698	3905	442	1
698	5453	442	-1
1011	8749	442	1
1011	14478	442	-1
1629	10414	442	1
1629	11919	442	-1
1812	819	442	1
1812	12656	442	-1
2526	8769	442	1
2526	14478	442	-1
2978	14478	442	1
2978	6818	442	-1
3761	11919	442	1
3761	7140	442	-1
4260	7140	442	1
4260	12656	442	-1
5130	8749	442	1
5130	13693	442	-1
5297	3905	442	1
5297	7456	442	-1
5623	10168	442	1
5623	5453	442	-1
6226	8769	442	1
6226	819	442	-1
7125	12684	442	1
7125	9893	442	-1
7248	7140	442	1
7248	10168	442	-1
7520	8749	442	1
7520	12656	442	-1
7596	8749	442	1
7596	13973	442	-1
9157	10414	442	1
9157	13693	442	-1
12028	10414	442	1
12028	11540	442	-1
1130	2588	443	1
1130	1896	443	-1
1130	11619	443	1
1130	2234	443	-1
1130	13149	443	1
1130	1896	443	-1
3768	6117	443	1
3768	4358	443	-1
3920	1896	443	1
3920	3767	443	-1
3920	5833	443	1
3920	5480	443	-1
3920	11500	443	1
3920	1611	443	-1
13367	10857	443	1
13367	50	443	-1
208	3294	444	1
208	5853	444	-1
336	7347	444	1
336	2865	444	-1
648	9835	444	1
648	6101	444	-1
650	9090	444	1
650	1402	444	-1
956	3674	444	1
956	7558	444	-1
971	4412	444	1
971	13473	444	-1
1147	2166	444	1
1147	5962	444	-1
1589	4957	444	1
1589	2941	444	-1
2268	7078	444	1
2268	5568	444	-1
2340	7375	444	1
2340	5100	444	-1
2755	2754	444	1
2755	774	444	-1
3111	829	444	1
3111	712	444	-1
3673	12365	444	1
3673	8676	444	-1
3674	956	444	1
3674	2769	444	-1
3844	8259	444	1
3844	10845	444	-1
3915	430	444	1
3915	9374	444	-1
3961	4461	444	1
3961	596	444	-1
4352	4543	444	1
4352	457	444	-1
4642	3629	444	1
4642	4770	444	-1
4747	6871	444	1
4747	7931	444	-1
4855	4929	444	1
4855	8458	444	-1
4957	1589	444	1
4957	9963	444	-1
5049	5118	444	1
5049	6906	444	-1
5216	5806	444	1
5216	9256	444	-1
5217	5860	444	1
5217	1704	444	-1
5380	4089	444	1
5380	3978	444	-1
5492	4385	444	1
5492	3619	444	-1
5530	5529	444	1
5530	4139	444	-1
5568	10686	444	1
5568	50	444	-1
5677	5642	444	1
5677	12365	444	-1
6994	957	444	1
6994	3720	444	-1
7043	9163	444	1
7043	9133	444	-1
7387	8813	444	1
7387	4816	444	-1
7396	8650	444	1
7396	3245	444	-1
7434	640	444	1
7434	12755	444	-1
7723	9130	444	1
7723	14368	444	-1
8082	5158	444	1
8082	46	444	-1
8436	6004	444	1
8436	11401	444	-1
8528	1744	444	1
8528	5721	444	-1
9163	7043	444	1
9163	11973	444	-1
9184	9266	444	1
9184	4300	444	-1
10024	5860	444	1
10024	13946	444	-1
11384	4944	444	1
11384	13072	444	-1
11925	13473	444	1
11925	9746	444	-1
11973	5962	444	1
11973	9149	444	-1
13045	6131	444	1
13045	2439	444	-1
13946	14568	444	1
13946	5677	444	-1
343	58	445	1
343	1043	445	-1
413	58	445	1
413	278	445	-1
1782	58	445	1
1782	247	445	-1
2180	1785	445	1
2180	2082	445	-1
2438	58	445	1
2438	2151	445	-1
3583	58	445	1
3583	3647	445	-1
4486	58	445	1
4486	247	445	-1
4757	546	445	1
4757	111	445	-1
5971	2082	445	1
5971	41	445	-1
6173	1785	445	1
6173	3342	445	-1
6575	58	445	1
6575	1304	445	-1
6657	58	445	1
6657	3647	445	-1
7116	58	445	1
7116	3342	445	-1
7479	1785	445	1
7479	443	445	-1
7493	111	445	1
7493	3381	445	-1
7493	3839	445	1
7493	2766	445	-1
7852	111	445	1
7852	3647	445	-1
10386	1043	445	1
10386	546	445	-1
10475	41	445	1
10475	111	445	-1
900	3266	446	1
900	7254	446	-1
920	2927	446	1
920	14374	446	-1
1799	4488	446	1
1799	9947	446	-1
2012	12605	446	1
2012	9790	446	-1
2035	2036	446	1
2035	8883	446	-1
3271	144	446	1
3271	8466	446	-1
3545	11928	446	1
3545	9745	446	-1
4882	9688	446	1
4882	5936	446	-1
4960	8494	446	1
4960	11599	446	-1
5527	6594	446	1
5527	12932	446	-1
5578	11584	446	1
5578	2818	446	-1
5778	8902	446	1
5778	12254	446	-1
6553	6184	446	1
6553	13295	446	-1
6582	3788	446	1
6582	11024	446	-1
6955	6954	446	1
6955	1406	446	-1
6997	2008	446	1
6997	11780	446	-1
8070	5937	446	1
8070	1885	446	-1
8205	4552	446	1
8205	340	446	-1
8475	6168	446	1
8475	13503	446	-1
8497	8498	446	1
8497	11199	446	-1
8965	10676	446	1
8965	12229	446	-1
9391	12064	446	1
9391	12605	446	-1
9581	7543	446	1
9581	5673	446	-1
9695	8345	446	1
9695	12565	446	-1
10066	13651	446	1
10066	2153	446	-1
10441	9305	446	1
10441	4414	446	-1
10703	12659	446	1
10703	8611	446	-1
10731	7048	446	1
10731	5558	446	-1
11076	9295	446	1
11076	3854	446	-1
11111	11830	446	1
11111	11199	446	-1
12176	1362	446	1
12176	11731	446	-1
12318	12738	446	1
12318	14374	446	-1
12404	9946	446	1
12404	49	446	-1
12754	12057	446	1
12754	11734	446	-1
13302	11842	446	1
13302	13295	446	-1
13331	12335	446	1
13331	9290	446	-1
13501	13599	446	1
13501	8437	446	-1
13694	11890	446	1
13694	14183	446	-1
13878	10337	446	1
13878	10240	446	-1
13889	9521	446	1
13889	5845	446	-1
14048	9723	446	1
14048	6867	446	-1
14268	11655	446	1
14268	1649	446	-1
14685	10410	446	1
14685	4414	446	-1
58	416	448	1
58	11688	448	-1
443	13103	448	1
443	13304	448	-1
443	13673	448	1
443	13304	448	-1
1277	416	448	1
1277	4939	448	-1
3014	6889	449	1
3014	10768	449	-1
3214	4017	449	1
3214	10517	449	-1
3243	4017	449	1
3243	7082	449	-1
3926	4017	449	1
3926	6915	449	-1
4381	6915	449	1
4381	6889	449	-1
5501	6915	449	1
5501	10517	449	-1
5762	4017	449	1
5762	10517	449	-1
7529	4017	449	1
7529	6889	449	-1
9038	4017	449	1
9038	7082	449	-1
10429	6889	449	1
10429	10517	449	-1
875	5499	450	1
875	5834	450	-1
2624	2665	450	1
2624	5834	450	-1
2666	2665	450	1
2666	11356	450	-1
6992	6748	450	1
6992	5498	450	-1
9141	6170	450	1
9141	9831	450	-1
497	29	451	1
497	2336	451	-1
497	1739	451	1
497	12223	451	-1
497	3591	451	1
497	9757	451	-1
1747	444	451	1
1747	13469	451	-1
1747	2965	451	1
1747	210	451	-1
1747	3624	451	1
1747	5851	451	-1
3100	394	451	1
3100	8844	451	-1
3100	2356	451	1
3100	7323	451	-1
3100	4526	451	1
3100	4661	451	-1
3100	5629	451	1
3100	2772	451	-1
3100	8396	451	1
3100	6552	451	-1
4008	344	452	1
4008	6824	452	-1
5267	7281	452	1
5267	11200	452	-1
6845	344	452	1
6845	7566	452	-1
11486	344	452	1
11486	6824	452	-1
0	4069	453	1
0	1226	453	-1
247	4069	453	1
247	14588	453	-1
278	4069	453	1
278	14779	453	-1
1024	4069	453	1
1024	5849	453	-1
1304	4069	453	1
1304	1676	453	-1
2322	4069	453	1
2322	803	453	-1
2586	4069	453	1
2586	2815	453	-1
3573	4069	453	1
3573	7319	453	-1
4216	4069	453	1
4216	9607	453	-1
5215	4069	453	1
5215	2247	453	-1
5312	4069	453	1
5312	6765	453	-1
9590	4069	453	1
9590	382	453	-1
10800	4069	453	1
10800	6946	453	-1
10946	4069	453	1
10946	1068	453	-1
11675	4069	453	1
11675	13890	453	-1
1359	798	454	1
1359	8838	454	-1
2514	798	454	1
2514	4137	454	-1
3149	798	454	1
3149	8838	454	-1
3493	8838	454	1
3493	798	454	-1
8332	798	454	1
8332	8838	454	-1
8811	8838	454	1
8811	798	454	-1
9960	798	454	1
9960	8838	454	-1
10310	8838	454	1
10310	798	454	-1
439	8300	456	1
439	7774	456	-1
1551	2272	456	1
1551	10521	456	-1
1738	7477	456	1
1738	4171	456	-1
1766	575	456	1
1766	5564	456	-1
2713	3833	456	1
2713	3150	456	-1
3203	1433	456	1
3203	2497	456	-1
7684	2272	456	1
7684	13209	456	-1
9220	2286	456	1
9220	11194	456	-1
10262	12182	456	1
10262	5343	456	-1
10425	7453	456	1
10425	7134	456	-1
10521	8491	456	1
10521	7477	456	-1
10555	7128	456	1
10555	6450	456	-1
10646	3420	456	1
10646	8300	456	-1
11312	7884	456	1
11312	4139	456	-1
12421	6721	456	1
12421	7774	456	-1
13016	5564	456	1
13016	10646	456	-1
13209	439	456	1
13209	6559	456	-1
416	392	457	1
416	13	457	-1
416	1137	457	1
416	7377	457	-1
416	1423	457	1
416	13	457	-1
416	8967	457	1
416	7377	457	-1
6534	2985	457	1
6534	13	457	-1
6534	3954	457	1
6534	13	457	-1
6534	10179	457	1
6534	10730	457	-1
6534	11477	457	1
6534	7377	457	-1
118	3877	458	1
118	5498	458	-1
187	9879	461	1
187	6251	461	-1
615	251	461	1
615	11921	461	-1
809	9879	461	1
809	3042	461	-1
1571	3632	461	1
1571	3138	461	-1
4110	251	461	1
4110	3632	461	-1
4278	3846	461	1
4278	12330	461	-1
5788	251	461	1
5788	11921	461	-1
6690	251	461	1
6690	6251	461	-1
6726	251	461	1
6726	9820	461	-1
7278	986	461	1
7278	2744	461	-1
8318	251	461	1
8318	6462	461	-1
10140	251	461	1
10140	12330	461	-1
11637	251	461	1
11637	986	461	-1
12573	3663	461	1
12573	986	461	-1
13393	251	461	1
13393	6462	461	-1
4357	11500	462	1
4357	5726	462	-1
7227	8266	462	1
7227	7629	462	-1
7325	1710	462	1
7325	5479	462	-1
7325	5230	462	1
7325	1535	462	-1
7325	6519	462	1
7325	4510	462	-1
10786	3493	462	1
10786	3136	462	-1
11752	11306	462	1
11752	633	462	-1
14049	2896	462	1
14049	4621	462	-1
14049	8126	462	1
14049	1682	462	-1
4848	6458	463	1
4848	5553	463	-1
4871	5553	463	1
4871	2939	463	-1
4871	8060	463	1
4871	11595	463	-1
5262	2717	463	1
5262	8060	463	-1
6589	552	463	1
6589	5261	463	-1
1954	657	464	1
1954	10666	464	-1
2197	4741	464	1
2197	13286	464	-1
2974	10174	464	1
2974	8897	464	-1
2998	657	464	1
2998	6702	464	-1
3290	75	464	1
3290	1726	464	-1
3638	7839	464	1
3638	1068	464	-1
3668	753	464	1
3668	2035	464	-1
4121	3939	464	1
4121	49	464	-1
5632	6026	464	1
5632	5358	464	-1
6112	6164	464	1
6112	635	464	-1
6564	5483	464	1
6564	6471	464	-1
8511	4545	464	1
8511	12568	464	-1
8601	4545	464	1
8601	9487	464	-1
8972	8593	464	1
8972	8897	464	-1
9140	657	464	1
9140	2035	464	-1
10151	12568	464	1
10151	11323	464	-1
11471	13847	464	1
11471	11883	464	-1
11909	657	464	1
11909	3595	464	-1
12055	5358	464	1
12055	8897	464	-1
12293	7580	464	1
12293	2984	464	-1
13754	657	464	1
13754	913	464	-1
3503	3718	465	1
3503	14356	465	-1
3503	10535	465	1
3503	8178	465	-1
3503	11187	465	1
3503	775	465	-1
3503	13000	465	1
3503	775	465	-1
4026	429	465	1
4026	11652	465	-1
4026	3065	465	1
4026	778	465	-1
4026	8342	465	1
4026	11660	465	-1
4990	273	465	1
4990	1735	465	-1
4990	701	465	1
4990	11098	465	-1
4990	1478	465	1
4990	8873	465	-1
4990	1580	465	1
4990	520	465	-1
4990	1749	465	1
4990	3547	465	-1
11652	11652	465	1
11652	5539	465	-1
12484	12484	465	1
12484	3716	465	-1
13559	13559	465	1
13559	7830	465	-1
14142	14142	465	1
14142	14461	465	-1
14356	14356	465	1
14356	696	465	-1
1418	1417	466	1
1418	8534	466	-1
2546	58	467	1
2546	1068	467	-1
2926	58	467	1
2926	1068	467	-1
3829	58	467	1
3829	1068	467	-1
3954	58	467	1
3954	1277	467	-1
4332	58	467	1
4332	1277	467	-1
5362	58	467	1
5362	1068	467	-1
8128	58	467	1
8128	2766	467	-1
11042	58	467	1
11042	1277	467	-1
1952	301	468	1
1952	1818	468	-1
3185	4824	468	1
3185	301	468	-1
11487	301	468	1
11487	1818	468	-1
109	4547	469	1
109	8838	469	-1
582	8838	469	1
582	4547	469	-1
997	4547	469	1
997	8838	469	-1
2310	4547	469	1
2310	8838	469	-1
2828	4547	469	1
2828	8838	469	-1
2833	4547	469	1
2833	8838	469	-1
6520	4547	469	1
6520	8838	469	-1
7697	4547	469	1
7697	8838	469	-1
7758	4547	469	1
7758	8838	469	-1
7865	8838	469	1
7865	4547	469	-1
9146	4547	469	1
9146	8838	469	-1
9398	4547	469	1
9398	7616	469	-1
9729	4547	469	1
9729	8838	469	-1
9960	4547	469	1
9960	8838	469	-1
10979	4547	469	1
10979	8838	469	-1
11008	8838	469	1
11008	4547	469	-1
11350	4547	469	1
11350	8838	469	-1
1701	1702	470	1
1701	4565	470	-1
2147	10373	470	1
2147	3501	470	-1
4312	6994	470	1
4312	10909	470	-1
6881	4402	470	1
6881	5075	470	-1
7939	7915	470	1
7939	10454	470	-1
8200	3156	470	1
8200	1909	470	-1
8496	1458	470	1
8496	166	470	-1
9694	9433	470	1
9694	5702	470	-1
10106	3095	470	1
10106	7453	470	-1
10223	7481	470	1
10223	10909	470	-1
11250	7453	470	1
11250	2924	470	-1
11636	6617	470	1
11636	1702	470	-1
3203	8965	471	1
3203	7731	471	-1
3661	5286	471	1
3661	8663	471	-1
3941	3623	471	1
3941	8404	471	-1
4139	14604	471	1
4139	58	471	-1
5073	5286	471	1
5073	6702	471	-1
5343	13308	471	1
5343	5286	471	-1
5525	10263	471	1
5525	8965	471	-1
9067	4574	471	1
9067	6702	471	-1
9488	14604	471	1
9488	8404	471	-1
9963	5286	471	1
9963	13917	471	-1
10193	2738	471	1
10193	12877	471	-1
10333	4574	471	1
10333	2506	471	-1
11069	12877	471	1
11069	8404	471	-1
11515	10263	471	1
11515	10625	471	-1
13189	10263	471	1
13189	8965	471	-1
13447	5286	471	1
13447	8404	471	-1
2972	58	473	1
2972	1034	473	-1
3266	58	473	1
3266	3057	473	-1
2743	3100	474	1
2743	1747	474	-1
5068	3100	474	1
5068	497	474	-1
12115	11738	475	1
12115	6574	475	-1
647	7139	476	1
647	8749	476	-1
935	9647	476	1
935	10414	476	-1
1229	14096	476	1
1229	5667	476	-1
1812	2407	476	1
1812	10213	476	-1
2093	11355	476	1
2093	8749	476	-1
2538	657	476	1
2538	10414	476	-1
2727	819	476	1
2727	4226	476	-1
3838	8769	476	1
3838	13028	476	-1
4206	9423	476	1
4206	10213	476	-1
4626	11355	476	1
4626	9647	476	-1
4982	11355	476	1
4982	3905	476	-1
6517	4761	476	1
6517	6490	476	-1
6872	8821	476	1
6872	5667	476	-1
8098	11355	476	1
8098	874	476	-1
8152	397	476	1
8152	8749	476	-1
10096	657	476	1
10096	10414	476	-1
12273	11355	476	1
12273	6581	476	-1
12563	11355	476	1
12563	2916	476	-1
4235	14162	477	1
4235	4706	477	-1
5323	1767	477	1
5323	14162	477	-1
9425	3814	477	1
9425	866	477	-1
9819	1637	477	1
9819	14162	477	-1
9819	1767	477	1
9819	14162	477	-1
9819	3814	477	1
9819	14162	477	-1
10022	1767	477	1
10022	14162	477	-1
10095	866	477	1
10095	14162	477	-1
10359	1637	477	1
10359	14162	477	-1
10359	1767	477	1
10359	866	477	-1
10489	3814	477	1
10489	866	477	-1
11167	1637	477	1
11167	14162	477	-1
11167	1767	477	1
11167	866	477	-1
11557	1637	477	1
11557	14162	477	-1
11609	3814	477	1
11609	14162	477	-1
12673	1637	477	1
12673	14162	477	-1
13793	1637	477	1
13793	866	477	-1
13793	1767	477	1
13793	14162	477	-1
14233	3814	477	1
14233	14162	477	-1
259	1818	478	1
259	4950	478	-1
502	1818	478	1
502	4950	478	-1
596	1818	478	1
596	4950	478	-1
1082	1818	478	1
1082	4950	478	-1
2652	1818	478	1
2652	4950	478	-1
2732	1818	478	1
2732	4950	478	-1
3506	1818	478	1
3506	4950	478	-1
3542	1818	478	1
3542	4950	478	-1
3585	4950	478	1
3585	11271	478	-1
3674	1818	478	1
3674	4950	478	-1
3841	1818	478	1
3841	4950	478	-1
4073	1818	478	1
4073	4950	478	-1
6324	1818	478	1
6324	4950	478	-1
6585	4950	478	1
6585	1818	478	-1
7396	4950	478	1
7396	1818	478	-1
8410	1818	478	1
8410	4950	478	-1
9856	1818	478	1
9856	4950	478	-1
10062	1818	478	1
10062	4950	478	-1
10091	4950	478	1
10091	1818	478	-1
10264	4950	478	1
10264	1818	478	-1
49	58	479	1
49	176	479	-1
2010	1732	479	1
2010	5749	479	-1
2561	58	479	1
2561	1043	479	-1
4339	1785	479	1
4339	5749	479	-1
4488	278	479	1
4488	1925	479	-1
4925	1732	479	1
4925	2216	479	-1
6675	58	479	1
6675	1785	479	-1
7829	176	479	1
7829	8246	479	-1
8052	1043	479	1
8052	58	479	-1
8723	58	479	1
8723	635	479	-1
11253	278	479	1
11253	1034	479	-1
12362	1732	479	1
12362	8246	479	-1
12835	1929	479	1
12835	2216	479	-1
12933	1785	479	1
12933	1034	479	-1
14739	176	479	1
14739	1732	479	-1
372	138	480	1
372	305	480	-1
496	138	480	1
496	9106	480	-1
1358	138	480	1
1358	623	480	-1
1492	138	480	1
1492	8218	480	-1
1746	138	480	1
1746	9138	480	-1
1989	138	480	1
1989	10546	480	-1
2151	138	480	1
2151	11320	480	-1
2309	138	480	1
2309	1829	480	-1
3381	138	480	1
3381	6175	480	-1
4148	138	480	1
4148	12322	480	-1
4334	138	480	1
4334	1626	480	-1
5034	138	480	1
5034	13156	480	-1
8161	138	480	1
8161	13457	480	-1
8639	138	480	1
8639	1330	480	-1
8906	138	480	1
8906	5690	480	-1
9063	138	480	1
9063	2526	480	-1
9276	138	480	1
9276	13149	480	-1
2092	717	481	1
2092	14117	481	-1
2092	5326	481	1
2092	8826	481	-1
2263	5827	481	1
2263	11585	481	-1
3049	8841	481	1
3049	14664	481	-1
3119	14535	481	1
3119	7706	481	-1
4723	14117	481	1
4723	8071	481	-1
4723	14660	481	1
4723	8826	481	-1
4964	6044	481	1
4964	12350	481	-1
5082	8071	481	1
5082	14229	481	-1
5520	733	481	1
5520	4430	481	-1
5606	745	481	1
5606	3049	481	-1
5606	3701	481	1
5606	14221	481	-1
5606	13441	481	1
5606	14229	481	-1
7071	269	481	1
7071	6412	481	-1
7726	3322	481	1
7726	13699	481	-1
9549	6412	481	1
9549	9529	481	-1
9549	14119	481	1
9549	13441	481	-1
9958	2511	481	1
9958	1643	481	-1
11620	12915	481	1
11620	10379	481	-1
11909	5376	481	1
11909	13931	481	-1
12988	14569	481	1
12988	12864	481	-1
905	9	482	1
905	11589	482	-1
2319	17	482	1
2319	9460	482	-1
2319	174	482	1
2319	9793	482	-1
4433	17	482	1
4433	2926	482	-1
4908	17	482	1
4908	10201	482	-1
9665	10	482	1
9665	7193	482	-1
10104	10	482	1
10104	7067	482	-1
10715	9	482	1
10715	10898	482	-1
13067	9	482	1
13067	11237	482	-1
187	138	483	1
187	3141	483	-1
2508	138	483	1
2508	3141	483	-1
4476	138	483	1
4476	3141	483	-1
4892	138	483	1
4892	3141	483	-1
6280	138	483	1
6280	3141	483	-1
6837	138	483	1
6837	3141	483	-1
7014	138	483	1
7014	3141	483	-1
8601	138	483	1
8601	3141	483	-1
8734	138	483	1
8734	3141	483	-1
